SnO2_Rpm,Spiro_Oxid_Dur,gpr_predicted,rf_predicted,knn_predicted,ensemble_mean_prediction,ensemble_std_prediction,ensemble_upper_score,exceeds_best_observed_ensemble_mean,exceeds_best_observed_ensemble_upper
3750.0,7.5,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3750.0,8.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3750.0,8.5,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3750.0,9.0,15.52636842105263,16.452490000000022,15.04,15.672952807017552,0.5858880647823159,16.25884087179987,False,False
3750.0,9.5,15.52636842105263,14.589543333333276,15.04,15.051970584795301,0.38255089632653244,15.434521481121834,False,False
3750.0,10.0,15.52636842105263,14.589543333333276,15.04,15.051970584795301,0.38255089632653244,15.434521481121834,False,False
3750.0,10.5,15.52636842105263,14.589543333333276,15.04,15.051970584795301,0.38255089632653244,15.434521481121834,False,False
3750.0,11.0,15.52636842105263,14.589543333333276,15.04,15.051970584795301,0.38255089632653244,15.434521481121834,False,False
3750.0,11.5,15.526367409221075,14.589543333333276,15.04,15.051970247518119,0.3825504780722764,15.434520725590396,False,False
3750.0,12.0,14.675828225111578,14.589543333333276,15.04,14.768457186148284,0.19521423351996042,14.963671419668245,False,False
3750.0,12.5,15.526367409221075,14.571603333333279,14.427,14.841656914184783,0.48774916881009345,15.329406082994877,False,False
3750.0,13.0,15.52636842105263,14.571603333333279,14.427,14.84165725146197,0.48774964228548784,15.329406893747457,False,False
3750.0,13.5,15.52636842105263,14.571603333333279,14.427,14.84165725146197,0.48774964228548784,15.329406893747457,False,False
3750.0,14.0,15.52636842105263,14.571603333333279,14.427,14.84165725146197,0.48774964228548784,15.329406893747457,False,False
3750.0,14.5,15.52636842105263,14.571603333333279,14.427,14.84165725146197,0.48774964228548784,15.329406893747457,False,False
3750.0,15.0,15.52636842105263,14.571603333333279,14.427,14.84165725146197,0.48774964228548784,15.329406893747457,False,False
3750.0,15.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3750.0,16.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3750.0,16.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3750.0,17.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3750.0,17.5,15.526368519242482,15.4660866666667,15.275666666666666,15.422707284191949,0.10684625352706414,15.529553537719012,False,False
3750.0,18.0,15.608906285110091,15.4660866666667,15.379333333333333,15.484775428370043,0.09464983679287436,15.579425265162916,False,False
3750.0,18.5,15.526368519242482,15.488213333333373,15.379333333333333,15.464638395303062,0.06229858078203811,15.5269369760851,False,False
3750.0,19.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3750.0,19.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3750.0,20.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3750.0,20.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3750.0,21.0,15.52636842105263,15.488213333333373,15.142666666666665,15.385749473684223,0.17258986254580064,15.558339336230024,False,False
3750.0,21.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3750.0,22.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3750.0,22.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3750.0,23.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3750.0,23.5,15.526368132261764,15.107590000000018,15.142666666666665,15.258874932976148,0.1896875534207961,15.448562486396945,False,False
3750.0,24.0,15.283612362965743,15.107590000000018,15.142666666666665,15.177956343210809,0.07607009495174842,15.254026438162558,False,False
3800.0,3.0,15.864736930712631,16.094813333333327,16.489,16.149516754681986,0.2577730825738774,16.407289837255863,False,False
3800.0,3.5,15.526368823587323,16.094813333333327,16.489,16.036727385640216,0.3951330395701928,16.43186042521041,False,False
3800.0,4.0,15.52636842105263,16.094813333333327,16.489,16.036727251461986,0.39513321287640857,16.431860464338396,False,False
3800.0,4.5,15.52636842105263,16.094813333333327,16.489,16.036727251461986,0.39513321287640857,16.431860464338396,False,False
3800.0,5.0,15.52636842105263,16.739653333333358,16.489,16.251673918128663,0.5229772598270493,16.77465117795571,False,False
3800.0,5.5,15.526369295860375,16.739653333333358,16.489,16.251674209731245,0.5229768554099393,16.774651065141185,False,False
3800.0,6.0,16.261727133559518,16.739653333333358,15.542333333333334,16.181237933408735,0.49210613970680417,16.67334407311554,False,False
3800.0,6.5,15.526369295860375,16.739653333333358,15.542333333333334,15.936118654175688,0.5682221971962923,16.504340851371982,False,False
3800.0,7.0,15.52636842105263,16.739653333333358,15.542333333333334,15.936118362573106,0.5682224074732476,16.504340770046355,False,False
3800.0,7.5,15.52636842105263,16.739653333333358,15.542333333333334,15.936118362573106,0.5682224074732476,16.504340770046355,False,False
3800.0,8.0,15.52636842105263,16.73018666666669,15.542333333333334,15.932962807017551,0.5637600739093622,16.496722880926914,False,False
3800.0,8.5,15.52636842105263,16.73018666666669,15.542333333333334,15.932962807017551,0.5637600739093622,16.496722880926914,False,False
3800.0,9.0,15.52636842105263,16.73018666666669,15.542333333333334,15.932962807017551,0.5637600739093622,16.496722880926914,False,False
3800.0,9.5,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3800.0,10.0,15.52636842105263,13.831036666666632,15.04,14.799135029239755,0.7127642854697838,15.511899314709538,False,False
3800.0,10.5,15.52636842105263,13.831036666666632,15.04,14.799135029239755,0.7127642854697838,15.511899314709538,False,False
3800.0,11.0,15.52636842105263,13.831036666666632,15.04,14.799135029239755,0.7127642854697838,15.511899314709538,False,False
3800.0,11.5,15.526367409221,13.831036666666632,15.04,14.799134691962545,0.712763941345927,15.511898633308471,False,False
3800.0,12.0,14.675828162246773,13.831036666666632,15.04,14.515621609637803,0.506390949076745,15.022012558714549,False,False
3800.0,12.5,15.526367409221,13.8067133333333,14.427,14.586693580851433,0.7110691785394536,15.297762759390887,False,False
3800.0,13.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3800.0,13.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3800.0,14.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3800.0,14.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3800.0,15.0,15.52636842105263,13.8067133333333,14.681333333333333,14.67147169590642,0.7020808804780728,15.373552576384494,False,False
3800.0,15.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3800.0,16.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3800.0,16.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3800.0,17.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3800.0,17.5,15.526368519242492,15.16132000000006,14.681333333333333,15.123007284191962,0.3460462536526738,15.469053537844635,False,False
3800.0,18.0,15.608906293109424,15.16132000000006,15.235333333333335,15.335186542147605,0.1958934573141315,15.531079999461737,False,False
3800.0,18.5,15.526368519242492,15.257573333333394,15.235333333333335,15.339758395303074,0.1322652843531125,15.472023679656186,False,False
3800.0,19.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3800.0,19.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3800.0,20.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3800.0,20.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3800.0,21.0,15.52636842105263,15.257573333333394,15.084666666666669,15.289536140350897,0.18173483564658666,15.471270975997484,False,False
3800.0,21.5,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3800.0,22.0,15.52636842105263,14.815410000000035,15.084666666666665,15.14214836257311,0.29307971400242017,15.43522807657553,False,False
3800.0,22.5,15.52636842105263,14.815410000000035,15.084666666666665,15.14214836257311,0.29307971400242017,15.43522807657553,False,False
3800.0,23.0,15.52636842105263,14.815410000000035,15.084666666666665,15.14214836257311,0.29307971400242017,15.43522807657553,False,False
3800.0,23.5,15.526368132261814,14.815410000000035,15.084666666666665,15.142148266309505,0.2930795878032834,15.435227854112789,False,False
3800.0,24.0,15.283612404185163,14.815410000000035,15.084666666666665,15.061229690283954,0.19185991715772951,15.253089607441684,False,False
3850.0,3.0,15.864736982945017,16.094813333333327,16.489,16.14951677209278,0.2577730633389634,16.407289835431744,False,False
3850.0,3.5,15.526368823587385,16.094813333333327,16.489,16.036727385640237,0.395133039570166,16.431860425210402,False,False
3850.0,4.0,15.52636842105263,16.094813333333327,16.489,16.036727251461986,0.39513321287640857,16.431860464338396,False,False
3850.0,4.5,15.52636842105263,16.094813333333327,16.489,16.036727251461986,0.39513321287640857,16.431860464338396,False,False
3850.0,5.0,15.52636842105263,16.739653333333358,16.489,16.251673918128663,0.5229772598270493,16.77465117795571,False,False
3850.0,5.5,15.526369295860306,16.739653333333358,16.489,16.25167420973122,0.5229768554099713,16.774651065141192,False,False
3850.0,6.0,16.261727075963258,16.739653333333358,15.542333333333334,16.181237914209984,0.4921061365666443,16.673344050776628,False,False
3850.0,6.5,15.526369295860306,16.739653333333358,15.542333333333334,15.936118654175665,0.568222197196309,16.504340851371975,False,False
3850.0,7.0,15.52636842105263,16.739653333333358,15.542333333333334,15.936118362573106,0.5682224074732476,16.504340770046355,False,False
3850.0,7.5,15.52636842105263,16.739653333333358,15.542333333333334,15.936118362573106,0.5682224074732476,16.504340770046355,False,False
3850.0,8.0,15.52636842105263,16.73018666666669,15.542333333333334,15.932962807017551,0.5637600739093622,16.496722880926914,False,False
3850.0,8.5,15.52636842105263,16.73018666666669,15.542333333333334,15.932962807017551,0.5637600739093622,16.496722880926914,False,False
3850.0,9.0,15.52636842105263,16.73018666666669,15.542333333333334,15.932962807017551,0.5637600739093622,16.496722880926914,False,False
3850.0,9.5,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3850.0,10.0,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3850.0,10.5,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3850.0,11.0,15.52636842105263,13.831036666666632,15.04,14.799135029239755,0.7127642854697838,15.511899314709538,False,False
3850.0,11.5,15.526367409220935,13.831036666666632,15.04,14.799134691962522,0.7127639413459047,15.511898633308427,False,False
3850.0,12.0,14.675828107029403,13.831036666666632,15.04,14.515621591232012,0.5063909432537187,15.02201253448573,False,False
3850.0,12.5,15.526367409220935,13.8067133333333,14.427,14.586693580851412,0.7110691785394246,15.297762759390837,False,False
3850.0,13.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3850.0,13.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3850.0,14.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3850.0,14.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3850.0,15.0,15.52636842105263,13.8067133333333,14.681333333333333,14.67147169590642,0.7020808804780728,15.373552576384494,False,False
3850.0,15.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3850.0,16.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3850.0,16.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3850.0,17.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3850.0,17.5,15.5263685192425,15.16132000000006,14.681333333333333,15.123007284191964,0.34604625365267655,15.46905353784464,False,False
3850.0,18.0,15.608906300366632,15.16132000000006,15.235333333333335,15.335186544566676,0.19589346069427027,15.531080005260947,False,False
3850.0,18.5,15.5263685192425,15.257573333333394,15.235333333333335,15.339758395303077,0.13226528435311583,15.472023679656193,False,False
3850.0,19.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3850.0,19.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3850.0,20.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3850.0,20.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3850.0,21.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3850.0,21.5,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3850.0,22.0,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3850.0,22.5,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3850.0,23.0,15.52636842105263,14.815410000000035,15.084666666666665,15.14214836257311,0.29307971400242017,15.43522807657553,False,False
3850.0,23.5,15.526368132261865,14.815410000000035,15.084666666666665,15.14214826630952,0.29307958780330595,15.435227854112826,False,False
3850.0,24.0,15.283612447587283,14.815410000000035,15.084666666666665,15.061229704751327,0.19185993392670245,15.253089638678029,False,False
3900.0,3.0,15.864737032135043,16.079813333333327,16.489,16.144516788489458,0.25892851792692045,16.40344530641638,False,False
3900.0,3.5,15.526368823587443,16.079813333333327,16.489,16.031727385640256,0.39446071982265574,16.426188105462913,False,False
3900.0,4.0,15.52636842105263,16.079813333333327,16.489,16.031727251461987,0.39446089172352655,16.426188143185513,False,False
3900.0,4.5,15.52636842105263,16.079813333333327,16.489,16.031727251461987,0.39446089172352655,16.426188143185513,False,False
3900.0,5.0,15.52636842105263,16.724653333333354,16.489,16.246673918128664,0.5183390976418437,16.765013015770506,False,False
3900.0,5.5,15.52636929586023,16.724653333333354,16.489,16.246674209731196,0.5183386924188816,16.76501290215008,False,False
3900.0,6.0,16.261727011755156,16.724653333333354,16.489,16.491793448362838,0.1889992016170037,16.680792649979843,False,False
3900.0,6.5,15.52636929586023,16.724653333333354,15.542333333333334,15.93111865417564,0.5611516003675322,16.492270254543172,False,False
3900.0,7.0,15.52636842105263,16.724653333333354,15.542333333333334,15.931118362573107,0.5611518106957232,16.49227017326883,False,False
3900.0,7.5,15.52636842105263,16.724653333333354,15.542333333333334,15.931118362573107,0.5611518106957232,16.49227017326883,False,False
3900.0,8.0,15.52636842105263,16.715186666666686,15.542333333333334,15.92796280701755,0.5566894846660893,16.48465229168364,False,False
3900.0,8.5,15.52636842105263,16.715186666666686,15.542333333333334,15.92796280701755,0.5566894846660893,16.48465229168364,False,False
3900.0,9.0,15.52636842105263,16.715186666666686,15.542333333333334,15.92796280701755,0.5566894846660893,16.48465229168364,False,False
3900.0,9.5,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3900.0,10.0,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3900.0,10.5,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3900.0,11.0,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3900.0,11.5,15.526367409220878,13.831036666666632,15.040000000000001,14.799134691962502,0.7127639413458856,15.511898633308387,False,False
3900.0,12.0,14.675828059459473,13.831036666666632,15.04,14.515621575375368,0.506390938237165,15.022012513612534,False,False
3900.0,12.5,15.526367409220878,13.8067133333333,14.427,14.586693580851394,0.7110691785393995,15.297762759390794,False,False
3900.0,13.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3900.0,13.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3900.0,14.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3900.0,14.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3900.0,15.0,15.52636842105263,13.8067133333333,14.681333333333333,14.67147169590642,0.7020808804780728,15.373552576384494,False,False
3900.0,15.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3900.0,16.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3900.0,16.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3900.0,17.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3900.0,17.5,15.526368519242508,15.16132000000006,14.681333333333333,15.123007284191969,0.34604625365268,15.46905353784465,False,False
3900.0,18.0,15.608906306881718,15.16132000000006,15.235333333333335,15.33518654673837,0.19589346372875574,15.531080010467127,False,False
3900.0,18.5,15.526368519242508,15.257573333333394,15.235333333333335,15.339758395303079,0.13226528435312,15.472023679656198,False,False
3900.0,19.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3900.0,19.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3900.0,20.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3900.0,20.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3900.0,21.0,15.52636842105263,15.257573333333394,15.084666666666669,15.289536140350897,0.18173483564658666,15.471270975997484,False,False
3900.0,21.5,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3900.0,22.0,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3900.0,22.5,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3900.0,23.0,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3900.0,23.5,15.52636813226192,14.815410000000035,15.084666666666669,15.142148266309542,0.29307958780332977,15.435227854112872,False,False
3900.0,24.0,15.283612493172097,14.815410000000035,15.084666666666665,15.061229719946267,0.1918599515389887,15.253089671485256,False,False
3950.0,3.0,15.86473707828271,16.079813333333327,16.489,16.144516803872012,0.2589285013056243,16.403445305177637,False,False
3950.0,3.5,15.526368823587498,16.079813333333327,16.489,16.031727385640277,0.39446071982263226,16.42618810546291,False,False
3950.0,4.0,15.52636842105263,16.079813333333327,16.489,16.031727251461987,0.39446089172352655,16.426188143185513,False,False
3950.0,4.5,15.52636842105263,16.079813333333327,16.489,16.031727251461987,0.39446089172352655,16.426188143185513,False,False
3950.0,5.0,15.52636842105263,16.724653333333354,16.489,16.246673918128664,0.5183390976418437,16.765013015770506,False,False
3950.0,5.5,15.526369295860146,16.724653333333354,16.489,16.246674209731168,0.5183386924189204,16.76501290215009,False,False
3950.0,6.0,16.261726940935215,16.724653333333354,15.392333333333333,16.126237869200633,0.5522904501676859,16.67852831936832,False,False
3950.0,6.5,15.526369295860146,16.724653333333354,15.392333333333333,15.88111865417561,0.5989738313810486,16.48009248555666,False,False
3950.0,7.0,15.52636842105263,16.724653333333354,15.392333333333333,15.881118362573106,0.5989740040862092,16.480092366659317,False,False
3950.0,7.5,15.52636842105263,16.724653333333354,15.392333333333333,15.881118362573106,0.5989740040862092,16.480092366659317,False,False
3950.0,8.0,15.52636842105263,16.715186666666686,15.392333333333333,15.877962807017552,0.5945301756060981,16.47249298262365,False,False
3950.0,8.5,15.52636842105263,16.715186666666686,15.542333333333334,15.92796280701755,0.5566894846660893,16.48465229168364,False,False
3950.0,9.0,15.52636842105263,16.715186666666686,15.542333333333334,15.92796280701755,0.5566894846660893,16.48465229168364,False,False
3950.0,9.5,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3950.0,10.0,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3950.0,10.5,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3950.0,11.0,15.52636842105263,13.831036666666632,15.040000000000001,14.799135029239755,0.712764285469784,15.51189931470954,False,False
3950.0,11.5,15.52636740922083,13.831036666666632,15.040000000000001,14.799134691962488,0.7127639413458693,15.511898633308357,False,False
3950.0,12.0,14.675828019536981,13.831036666666632,15.236333333333334,14.581066006512316,0.5776097642702503,15.158675770782565,False,False
3950.0,12.5,15.52636740922083,13.8067133333333,14.427,14.586693580851376,0.7110691785393785,15.297762759390755,False,False
3950.0,13.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3950.0,13.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3950.0,14.0,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3950.0,14.5,15.52636842105263,13.8067133333333,14.427,14.586693918128644,0.7110696242493664,15.29776354237801,False,False
3950.0,15.0,15.52636842105263,13.8067133333333,14.681333333333333,14.67147169590642,0.7020808804780728,15.373552576384494,False,False
3950.0,15.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3950.0,16.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3950.0,16.5,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3950.0,17.0,15.52636842105263,15.16132000000006,14.681333333333333,15.123007251462008,0.34604621550172104,15.469053466963729,False,False
3950.0,17.5,15.526368519242515,15.16132000000006,14.681333333333333,15.12300728419197,0.34604625365268277,15.469053537844653,False,False
3950.0,18.0,15.608906312654678,15.16132000000006,14.386666666666668,15.052297659773801,0.5048972443692752,15.557194904143076,False,False
3950.0,18.5,15.526368519242515,15.257573333333394,15.235333333333335,15.33975839530308,0.13226528435312335,15.472023679656203,False,False
3950.0,19.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3950.0,19.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3950.0,20.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3950.0,20.5,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3950.0,21.0,15.52636842105263,15.257573333333394,15.235333333333335,15.33975836257312,0.1322652381751545,15.472023600748274,False,False
3950.0,21.5,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3950.0,22.0,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3950.0,22.5,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3950.0,23.0,15.52636842105263,14.815410000000035,15.084666666666669,15.142148362573112,0.29307971400241994,15.435228076575532,False,False
3950.0,23.5,15.526368132261977,14.815410000000035,15.084666666666669,15.142148266309562,0.29307958780335464,15.435227854112917,False,False
3950.0,24.0,15.283612540939606,14.815410000000035,15.084666666666669,15.061229735868771,0.19185996999458851,15.25308970586336,False,False
4000.0,3.0,15.864737121388014,16.079813333333327,16.363,16.102516818240446,0.20404747849601307,16.306564296736457,False,False
4000.0,3.5,15.52636882358755,16.079813333333327,16.363,15.989727385640293,0.347442599398456,16.33716998503875,False,False
4000.0,4.0,15.52636842105263,16.079813333333327,16.363,15.989727251461986,0.34744277834216997,16.337170029804156,False,False
4000.0,4.5,15.52636842105263,16.079813333333327,16.819,16.141727251461987,0.5295275250425441,16.67125477650453,False,False
4000.0,5.0,15.52636842105263,16.724653333333354,15.392333333333333,15.881118362573106,0.5989740040862092,16.480092366659317,False,False
4000.0,5.5,15.526369295860054,16.724653333333354,15.392333333333333,15.88111865417558,0.5989738313810669,16.480092485556646,False,False
4000.0,6.0,16.261726863503437,16.724653333333354,15.392333333333333,16.12623784339004,0.5522904438357773,16.678528287225816,False,False
4000.0,6.5,15.526369295860054,16.724653333333354,15.392333333333333,15.88111865417558,0.5989738313810669,16.480092485556646,False,False
4000.0,7.0,15.52636842105263,16.724653333333354,15.392333333333333,15.881118362573106,0.5989740040862092,16.480092366659317,False,False
4000.0,7.5,15.52636842105263,16.724653333333354,15.392333333333333,15.881118362573106,0.5989740040862092,16.480092366659317,False,False
4000.0,8.0,15.52636842105263,16.715186666666686,15.392333333333333,15.877962807017552,0.5945301756060981,16.47249298262365,False,False
4000.0,8.5,15.52636842105263,16.715186666666686,15.392333333333333,15.877962807017552,0.5945301756060981,16.47249298262365,False,False
4000.0,9.0,15.52636842105263,16.715186666666686,15.392333333333333,15.877962807017552,0.5945301756060981,16.47249298262365,False,False
4000.0,9.5,15.52636842105263,13.831036666666632,15.392333333333333,14.9165794736842,0.7695426089938807,15.68612208267808,False,False
4000.0,10.0,15.52636842105263,13.831036666666632,15.296333333333335,14.8845794736842,0.7508632232567823,15.635442696940983,False,False
4000.0,10.5,15.52636842105263,13.831036666666632,15.296333333333335,14.8845794736842,0.7508632232567823,15.635442696940983,False,False
4000.0,11.0,15.52636842105263,13.831036666666632,15.236333333333334,14.8645794736842,0.7403549322140017,15.604934405898202,False,False
4000.0,11.5,15.526367409220793,13.831036666666632,15.236333333333334,14.864579136406919,0.7403546307284606,15.60493376713538,False,False
4000.0,12.0,14.67582798726193,13.831036666666632,15.236333333333334,14.581065995753965,0.5776097625052476,15.158675758259212,False,False
4000.0,12.5,15.526367409220793,13.8067133333333,15.236333333333334,14.856471358629143,0.7516754064748702,15.608146765104014,False,False
4000.0,13.0,15.52636842105263,13.8067133333333,15.236333333333334,14.856471695906421,0.7516757070577867,15.608147402964208,False,False
4000.0,13.5,15.52636842105263,13.8067133333333,14.683333333333332,14.672138362573087,0.7020908776445236,15.37422924021761,False,False
