SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
3500.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,0.0,-2.5,0.11904761904761907,False,True
3500.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,0.0,-2.0,0.09523809523809512,False,True
3500.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,0.0,-1.5,0.0714285714285714,False,True
3500.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,0.0,-1.0,0.04761904761904745,False,True
3550.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,-2.0,0.10090295285912895,False,True
3550.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,-1.5,0.07882354932022304,False,True
3550.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,-1.0,0.058126455313017564,False,True
3550.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,1.0,0.058126455313017564,False,True
3550.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,1.5,0.07882354932022306,False,True
3550.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,2.0,0.10090295285912895,False,True
3550.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,2.5,0.12362623795949683,False,True
3550.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,3.0,0.1466944933404701,False,True
3550.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,-2.5,0.12362623795949679,False,True
3550.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,-2.0,0.10090295285912895,False,True
3550.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,-1.5,0.07882354932022301,False,True
3550.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,-1.0,0.05812645531301752,False,True
3550.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,1.0,0.05812645531301761,False,True
3550.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,1.5,0.07882354932022312,False,True
3550.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,2.0,0.10090295285912895,False,True
3550.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,50.0,2.5,0.12362623795949683,False,True
3550.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,-3.0,0.14669449334047005,False,True
3550.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,-2.5,0.12362623795949673,False,True
3550.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,-2.0,0.10090295285912895,False,True
3550.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,-1.5,0.07882354932022301,False,True
3550.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,-1.0,0.05812645531301752,False,True
3550.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,1.0,0.05812645531301761,False,True
3550.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,1.5,0.07882354932022312,False,True
3550.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,2.0,0.10090295285912895,False,True
3550.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,50.0,2.5,0.12362623795949683,False,True
3550.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,50.0,-3.0,0.14669449334047005,False,True
3550.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,50.0,-2.5,0.12362623795949683,False,True
3550.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,50.0,-2.0,0.10090295285912886,False,True
3550.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,50.0,-1.5,0.07882354932022301,False,True
3550.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,50.0,-1.0,0.05812645531301743,False,True
3600.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,-2.0,0.11625291062603513,False,True
3600.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,-1.5,0.09770611680325313,False,True
3600.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,-1.0,0.08192690730516768,False,True
3600.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,1.0,0.08192690730516768,False,True
3600.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,1.5,0.09770611680325314,False,True
3600.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,2.0,0.11625291062603513,False,True
3600.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,2.5,0.13644332173232754,False,True
3600.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,3.0,0.15764709864044607,False,True
3600.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,-2.5,0.1364433217323275,False,True
3600.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,-2.0,0.11625291062603513,False,True
3600.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,-1.5,0.09770611680325311,False,True
3600.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,-1.0,0.08192690730516765,False,True
3600.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,1.0,0.08192690730516772,False,True
3600.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,1.5,0.0977061168032532,False,True
3600.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,2.0,0.11625291062603513,False,True
3600.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,100.0,2.5,0.13644332173232754,False,True
3600.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,-3.0,0.15764709864044602,False,True
3600.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,-2.5,0.13644332173232745,False,True
3600.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,-2.0,0.11625291062603513,False,True
3600.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,-1.5,0.09770611680325311,False,True
3600.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,-1.0,0.08192690730516765,False,True
3600.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,1.0,0.08192690730516772,False,True
3600.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,1.5,0.0977061168032532,False,True
3600.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,2.0,0.11625291062603513,False,True
3600.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,100.0,2.5,0.13644332173232754,False,True
3600.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,100.0,-3.0,0.15764709864044602,False,True
3600.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,100.0,-2.5,0.13644332173232754,False,True
3600.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,100.0,-2.0,0.11625291062603504,False,True
3600.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,100.0,-1.5,0.09770611680325311,False,True
3600.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,100.0,-1.0,0.08192690730516759,False,True
3650.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,-2.0,0.13809523809523783,False,True
3650.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,-1.5,0.12289036095775152,False,True
3650.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,-1.0,0.11075907952012355,False,True
3650.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,1.0,0.11075907952012355,False,True
3650.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,1.5,0.12289036095775153,False,True
3650.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,2.0,0.13809523809523783,False,True
3650.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,2.5,0.15547454968870938,False,True
3650.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,3.0,0.1743793659390527,False,True
3650.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,-2.5,0.15547454968870936,False,True
3650.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,-2.0,0.13809523809523783,False,True
3650.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,-1.5,0.12289036095775151,False,True
3650.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,-1.0,0.11075907952012354,False,True
3650.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,1.0,0.11075907952012358,False,True
3650.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,1.5,0.12289036095775158,False,True
3650.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,2.0,0.13809523809523783,False,True
3650.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,150.0,2.5,0.15547454968870938,False,True
3650.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,-3.0,0.17437936593905265,False,True
3650.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,-2.5,0.1554745496887093,False,True
3650.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,-2.0,0.13809523809523783,False,True
3650.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,-1.5,0.12289036095775151,False,True
3650.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,-1.0,0.11075907952012354,False,True
3650.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,1.0,0.11075907952012358,False,True
3650.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,1.5,0.12289036095775158,False,True
3650.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,2.0,0.13809523809523783,False,True
3650.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,150.0,2.5,0.15547454968870938,False,True
3650.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,150.0,-3.0,0.17437936593905265,False,True
3650.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,150.0,-2.5,0.15547454968870938,False,True
3650.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,150.0,-2.0,0.13809523809523777,False,True
3650.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,150.0,-1.5,0.12289036095775151,False,True
3650.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,150.0,-1.0,0.11075907952012348,False,True
3700.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,-2.0,0.1638538146103357,False,True
3700.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,-1.5,0.15126076356446275,False,True
3700.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,-1.0,0.14158160711731907,False,True
3700.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,1.0,0.14158160711731907,False,True
3700.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,1.5,0.15126076356446275,False,True
3700.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,2.0,0.1638538146103357,False,True
3700.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,2.5,0.17874594646784248,False,True
3700.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,3.0,0.19541223360650656,False,True
3700.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,-2.5,0.17874594646784245,False,True
3700.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,-2.0,0.1638538146103357,False,True
3700.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,-1.5,0.15126076356446275,False,True
3700.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,-1.0,0.14158160711731907,False,True
3700.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,1.0,0.1415816071173191,False,True
3700.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,1.5,0.1512607635644628,False,True
3700.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,2.0,0.1638538146103357,False,True
3700.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=12.00",3500.0,12.0,200.0,2.5,0.17874594646784248,False,True
3700.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=18.00",3500.0,18.0,200.0,-3.0,0.1954122336065065,False,True
